benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-MA-0197,[Malayalam] Treatment and Disposal of Effluents of Dairy Industry – Guidelines (First Revision),MSV1-7906DC506BF7935B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0198,[Malayalam] Petroleum and Liquid Petroleum Products — Calibration of Vertical Cylindrical Tanks Part 2 Optical-Reference-Line Method or Electro-Optical Distance-Ranging Method (First Revision),MSV1-D9F9B3C979B5CEB1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0199,[Malayalam] Textiles — Jute Shopping Bag — Specification,MSV1-9754D22D173BC3FB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0200,[Malayalam] Community Seed Bank Management System - Requirements,MSV1-05CE13DB7516C49E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0201,[Malayalam] Specification for Mild Steel And Medium Tensile Steel Bars and Hard-Drawn Steel Wire for Concrete Reinforcement Part 1 Mild Steel and Medium Tensile Steel Bars Fourth Revision,MSV1-61F07B3B05559454,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0202,[Malayalam] Copper Carbonate -- Specification (First Revision),MSV1-2C9E6E9AD5C687EE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0203,[Malayalam] lead suboxide (Lead Oxide) for lead - Acid storage battery - Specification (First Revision),MSV1-AE06420A03C86C36,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0204,[Malayalam] Sheesham Dalbergia sissoo Roxb dried Stem Bark for use in Traditional Medicine Specification,MSV1-6AB61EF743E6F7F7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0205,[Malayalam] Flexible Cables for Lifts and other Flexible Connections- Specification Part 1 Elastomer Insulated Cables,MSV1-EC3D5D050B097FB4,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0206,[Malayalam] Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Safety Requirements for Secondary Lithium Cells and Batteries For Use in Industrial Applications (First Revision),MSV1-54E050D46725A958,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0207,[Malayalam] Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 1 Performance Testing (First Revision),MSV1-73E89D7DB746CA43,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0208,[Malayalam] Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing (First Revision),MSV1-1C0B2B54CD4E4511,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0209,[Malayalam] Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements First Revision,MSV1-1ED1A4380DD1472D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0210,[Malayalam] Aircraft batteries Part 1 general test requirements and performance levels,MSV1-198A1D4914B5D859,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0211,[Malayalam] Service excellence — Maturity model,MSV1-751B09B2A3E9B0DB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0212,[Malayalam] Recreational diving services — Requirements for rebreather instructor training,MSV1-EAD3FFD7ADF43EAB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0213,[Malayalam] Tourism and Related Services—Guidance on a Contingency Plan for Infection Prevention and Control (IPC) in the Exhibition Industry,MSV1-31735219AB7E2CF2,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0214,[Malayalam] Service excellence — Measuring service excellence performance,MSV1-A021BE5BBBDD0699,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0215,[Malayalam] Recreational diving services — Requirements for artificial open water sites,MSV1-370DB5849FB56D3D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0216,[Malayalam] Cable management Cable tray systems and cable ladder systems (First Revision),MSV1-62BFBFD8A77A7F75,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0217,"[Malayalam] Explosive atmospheres — Electrical installation design, selection and installation of equipment, including initial inspection",MSV1-89988CEA147CDB80,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0218,"[Malayalam] Rougine for Lacrimal Sac, Rollet’s Pattern — Specification",MSV1-748EE3CB0201C75B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0219,[Malayalam] Use of Geospatial Tools and Technologies in Environmental Impact Assessment and Environment Management Plan — Recommendations,MSV1-78A5C049E52B3C96,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0220,[Malayalam] DataContent Standard for Geospatial Information - Part 3 Geology,MSV1-F31F0649C99A8268,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0221,[Malayalam] Fall Detectors - Specification,MSV1-DB6F18169B480538,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0222,[Malayalam] e-EXPLODERS – SPECIFICATION,MSV1-3B8B90EB541594E0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0223,[Malayalam] Renewable Energy Power Forecasting Technology,MSV1-BBB3160A079DBCEB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0224,[Malayalam] Service excellence — Implementation approach for ISO 23592,MSV1-A057E509E5F93AD9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0225,[Malayalam] Recreational diving services—Requirements for rebreather diver training — No-decompression diving,MSV1-803C171CC7C12F34,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0226,[Malayalam] Recreational diving services—Requirements for rebreather diver training—Decompression diving to 45 m,MSV1-D47B0ED7C2D1DE67,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0227,[Malayalam] Brushes Shoe Polishing Specification Fourth Revision,MSV1-217500899F036188,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0228,[Malayalam] DIMETHYL ETHER (DME) BLENDED LIQUEFIED PETROLEUM GAS (LPG) — SPECIFICATION,MSV1-20ED8D3877728144,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0229,[Malayalam] Probabilistic Risk Assessment of Nuclear Power Plants - Guidelines,MSV1-D7404BE2DF5D03A6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0230,[Malayalam] Clothianidin technical - Specification,MSV1-79AAE7280CE07BC8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0231,"[Malayalam] E22, E25, E27 & E30 FUEL – ADMIXTURE OF ANHYDROUS ETHANOL AND GASOLINE — SPECIFICATION",MSV1-501036F01D0A3050,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0232,[Malayalam] Environmental management systems - Requirements with guidance for use (Third Revision),MSV1-3B092CDA007CF5B4,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0233,[Malayalam] Benchmarking of Environmental Monitoring Services — Guidelines,MSV1-26E3675C9AF667D5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0234,[Malayalam] Textiles —Knitted Pyjamas — Specification,MSV1-C88969FDF58BD311,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0235,[Malayalam] Sustainability in buildings and civil engineering works — Sustainability indicators — Part 2: Framework for the development of indicators for civil engineering works,MSV1-43EA6B7F4FF541A3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0236,[Malayalam] Agricultural Tractors - Test Procedures - Power Tests for Power Take -Off (second revision),MSV1-7F3C72732EE70EEC,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0237,[Malayalam] Animal feeding stuffs — Determination of phytase activity (First Revision),MSV1-68CCFFB28918F54C,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0238,[Malayalam] Agricultural Tractors — Exhaust Smoke Emitted — Method of Measurement (First Revision),MSV1-1BEF13BF4A8B6029,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0239,[Malayalam] Methods of Sampling and Test for Paints Varnishes and Related Products Part 1 Tests on Liquid Paints General and Physical Section 3 Preparation of Panels (Fourth Revision),MSV1-267EB8A04BF8E475,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0240,[Malayalam] COMB FOUNDATION FOR APICULTURE — SPECIFICATION,MSV1-97CC7B2B2A4885FE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0241,"[Malayalam] Methods of sampling and test for paints, varnishes and related products: Part 4 optical test: Sec 1 opacity (Hiding Power) (Fourth Revision)",MSV1-92D196DAFA00DB59,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0242,[Malayalam] Methods of sampling and test for thinners and solvents for paints (Second Revision),MSV1-E51EFF904E171FD3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0243,[Malayalam] Glass in building — Electrochromic glazings — Tests and requirements (ISO 18543 : 2021. MOD),MSV1-ABA29E795E9789E5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0244,[Malayalam] Siddha - Glossary of Terms Part 6 Standardized Terminology for Processes and Medicine,MSV1-2B3A9DF5389FF4A3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0245,[Malayalam] Gymnema sylvestre R Br Root for Use in Traditional Medicine Specification,MSV1-CFFCE91E007EB3D7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0246,[Malayalam] Water-Borne Polyurethane Enamel Paint (Two Pack) — Specification,MSV1-F511D49CB57D10C5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0247,[Malayalam] Labelling of Agricultural and Forestry Tractors - Guidelines (Second Revision),MSV1-C0A2ADB906046B98,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0248,[Malayalam] Agricultural Tractors — Test Procedures — Power Tests for Drawbar (Second Revision),MSV1-7B72654420194C45,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0249,[Malayalam] Amino resins for paints (Second Revision),MSV1-89D2FA09F8E2DF57,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0250,"[Malayalam] Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 4 Print free test (Fourth Revision)",MSV1-963535220932BDC9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0251,"[Malayalam] Methods of sampling and test for paints, varnishes and related products: Part 3 tests on paint film formation: Sec 1 drying time (Fourth Revision)",MSV1-40F971BAA1A241DE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0252,[Malayalam] Ammonium nitrate for nitrous oxide production - Specification (first revision),MSV1-B41BB0B51E3E0983,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0253,[Malayalam] Tea bags - Specification,MSV1-622AEF15401A67A2,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0254,[Malayalam] Citrullus colocynthis L Schrad Unripe fruit for Use in Traditional Medicine Specification,MSV1-DCC520809C8C17C8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0255,[Malayalam] Justicia adhatoda L Root for Use in Traditional Medicine Specification,MSV1-E7C9D2138631B1A3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0256,[Malayalam] Corallocarpus epigaeus Benth ex Hook f Tuberous root for Use in Traditional Medicine Specification,MSV1-DD165BC48EC540DB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0257,[Malayalam] Siddha Poti Timirtal Powder Rubbing Therapy Code of Practice,MSV1-07A306CF1FCDAB40,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0258,[Malayalam] Siddha Pukai Fumigation Therapy Code of Practice,MSV1-18D6A6A660AE0306,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0259,"[Malayalam] Specification for hook, eyelid",MSV1-E40F4A23845447F6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0260,"[Malayalam] Eye Surgery Instruments - Retractor, Eye Lachrymal Sac, Muller's Pattern - Specification (First Revision)",MSV1-B47752853A334DAA,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0261,"[Malayalam] Specification For Curette, Eye, Evacuation, Moorfield's Pattern",MSV1-7386EA3121FB9D6F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0262,"[Malayalam] Specification For Needle Holder, Eye, Scissors And Forceps Combined, Castroviejo's Pattern (First Revision)",MSV1-2522B9AFCAB75123,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0263,"[Malayalam] Specification For Spatula, Eye, Cyclodialysis, Sinclair's Pattern",MSV1-D1766E239B24555F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0264,"[Malayalam] Specification For Probes, Lacrimal, Bowman's Pattern",MSV1-472C7BC92305327E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0265,"[Malayalam] Specification For Hook, Eye, Iris (Tyrrell's Pattern)",MSV1-8D9A4BF95797A1FF,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0266,"[Malayalam] Breaker And Holder, Razor Blade, Barraquer's Pattern- Specification",MSV1-D17033B89B1B647F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0267,"[Malayalam] Eye Surgery Instruments - Dilators, Punctum, Wilder's Pattern - Specification (Second Revision)",MSV1-0DFB9F51EE8EB402,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0268,"[Malayalam] Specification For Trephine, Corneal, Castroviejo's Pattern (First Revision)",MSV1-591E1857731C2643,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0269,"[Malayalam] Specification for trephine, bone lacrimal with handle",MSV1-DE125E7EA48BEF8E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0270,[Malayalam] Aluminium and Aluminium Alloy Billets and Slabs — Specification,MSV1-EEACA665BF5B9B58,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0271,[Malayalam] Tools for Pressing - Punches Part 1 Round Punches with 60 Degree Conical Head and Straight Shank (Third Revision),MSV1-FF2BC1E89908A113,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0272,[Malayalam] Cycle Chains — Specification (First Revision),MSV1-D467484302055315,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0273,[Malayalam] General Purpose Carabiners for Mountaineering — Specification (First Revision),MSV1-6FE7D914B1A65017,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0274,[Malayalam] Skis — Vocabulary (First Revision),MSV1-8C9CC8C9BC25620A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0275,[Malayalam] National Building Construction Standards 2026,MSV1-A1AF196C5F7266D3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0276,[Malayalam] Construction of Masonry in Dams — Code of Practice,MSV1-7EB759C563841553,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0277,[Malayalam] Design of Hydraulic Jump Type Stilling Basins with Horizontal and Sloping Apron — Criteria,MSV1-6A22B6D195FFC6C5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0278,[Malayalam] METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 1 EXCAVATION FOR FOUNDATION,MSV1-BCD60D4E8A303BB0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0279,[Malayalam] METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 9 LINING,MSV1-D0D785503AF95DF8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0280,[Malayalam] METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 10 FORMWORK,MSV1-684105A322D7D671,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0281,[Malayalam] METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,MSV1-6D3A36B9B8CB9BE9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0282,[Malayalam] CONSTRUCTION OF TUNNELS CONVEYING WATER PART 1 PRECISION SURVEY AND SETTING OUT CODE OF PRACTICE First Revision of IS 5878 Part 1,MSV1-269DBE4FA8EF9D34,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0283,[Malayalam] FIRST FILLING AND EMPTYING OF PRESSURE TUNNELS GUIDELINES First Revision of IS 12633,MSV1-8B9CAE5924824CC7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0284,[Malayalam] SELECTION SPLICING INSTALLATION AND PROVIDING PROTECTION TO THE OPEN ENDS OF CABLES USED FOR CONNECTING RESISTANCE TYPE MEASURING DEVICES IN CONCRETE AND MASONRY DAMS CODE OF PRACTICE,MSV1-1924A37A30C5BED4,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0285,[Malayalam] INSTALLATION MAINTENANCE AND OBSERVATION OF DEFORMATION MEASURING DEVICES IN CONCRETE AND MASONRY DAMS GUIDELINES PART 2 VIBRATING WIRE TYPE JOINTMETER,MSV1-47E6442A1C74B0C2,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0286,[Malayalam] HYDRAULIC DESIGN OF PUMP SUMPS AND INTAKES GUIDELINES First Revision of IS 15310,MSV1-48650196D688E5C9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0287,[Malayalam] CRITERIA FOR STRUCTURAL DESIGN OF PENSTOCK GUIDELINES PART 3 SPECIALS FOR PENSTOCKS First Revision of IS 11639 Part 3,MSV1-6349650D432FE853,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0288,[Malayalam] Line Operated Three Phase ac Motors IE CODE Efficiency Classes and Performance Specification,MSV1-833B05278CE1B56A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0289,[Malayalam] Absorbent Incontinence Products for Urine andor Faeces Basic Principles for Evaluation of Single Use Adult Products from the Perspective of Users and Caregivers First Revision of ISISO 16021,MSV1-F7E4D117444287F9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0290,[Malayalam] LIFTS FOR THE TRANSPORT OF PERSONS AND GOODS PART 3: SPECIFICATIONS FOR PLANNING AND SELECTION : Section 2: Goods Automobile Lift,MSV1-1A280FA566CCC20F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0291,[Malayalam] Environmental Testing Part 2: Tests Section 11: Test Ka - Salt mist,MSV1-2A29FA39961F77C9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0292,[Malayalam] ENT Surgery Instruments –– Microdebrider — Specification,MSV1-110152D17C58BA1A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0293,[Malayalam] Medical Electrical Equipment Medical Image Display Systems Part 1 Evaluation methods First Revision,MSV1-92BD1D35A93A7C92,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0294,[Malayalam] Cardiovascular Surgery Instruments – Angled Vascular Clamps – Specification,MSV1-49D4D2E583AC2F0F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0295,[Malayalam] Cable Cleats for Electrical Installations (First Revision),MSV1-E9E2DF0149CC118C,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0296,[Malayalam] Industrial Cable Reels (First Revision),MSV1-E6ECB337B7C405FC,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0297,"[Malayalam] Security and resilience — Authenticity, integrity and trust for products and documents — Guidelines for securing physical documents",MSV1-6F4B76BD17CFECB1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
