query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-01913,Procurement requirement: Methods of chemical analysis of ferro-molybdenum: Part 6 determination of copper,Methods of chemical analysis of ferro-molybdenum: Part 6 determination of copper,Methods of Tests,MSV1-20219E59515ED2D0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01914,Procurement requirement: Specification for sodlUm hydroxide for cosmetic industry (First Revision),Specification for sodlUm hydroxide for cosmetic industry (First Revision),Product Specification,MSV1-71D8B22330FEAF21,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01915,Procurement requirement: Personal fall arrest systems - Specification : Part 4 vertical rails and vertical lifelines incorporating a sliding-type fall arrester,Personal fall arrest systems - Specification : Part 4 vertical rails and vertical lifelines incorporating a sliding-type fall arrester,Product Specification,MSV1-753FFB951FC71868,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01916,Procurement requirement: Public library - Guidelines,Public library - Guidelines,Others,MSV1-FF39ACEAC188BD3A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01917,"Procurement requirement: Industrial Sewing Machines - Safety Requirements for Sewing Machines, Units and Systems","Industrial Sewing Machines - Safety Requirements for Sewing Machines, Units and Systems",Product Specification,MSV1-37B6FCD682A29737,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01918,Procurement requirement: Eye Bolts with Collars Specification,Eye Bolts with Collars Specification,Product Specification,MSV1-1D3F6B2ECD25BE23,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01919,Procurement requirement: Specification for nickel formate for nickel catalyst (First Revision),Specification for nickel formate for nickel catalyst (First Revision),Product Specification,MSV1-68D9C659DB6ABE2C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01920,Procurement requirement: Alpine Skis — Determination of Fatigue Indexes — Cyclic Loading Test,Alpine Skis — Determination of Fatigue Indexes — Cyclic Loading Test,Methods of Tests,MSV1-EEC08A84021E536A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01921,Procurement requirement: Cores made of soft magnetic materials Measuring methods Part 3: Magnetic properties at high excitation level,Cores made of soft magnetic materials Measuring methods Part 3: Magnetic properties at high excitation level,Product Specification,MSV1-3C1011FE167E44BD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01922,Procurement requirement: Textiles Automotive Non-woven CarpetMat Specification,Textiles Automotive Non-woven CarpetMat Specification,Product Specification,MSV1-86B5900640B9862D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01923,"Procurement requirement: Physical Activity, Sports and Injury Management - Guidelines for Safety in Educational Institutions and Community Sports Academies","Physical Activity, Sports and Injury Management - Guidelines for Safety in Educational Institutions and Community Sports Academies",Safety Standard,MSV1-F2870E0C3DC41CBA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01924,Procurement requirement: ENT Surgery Instruments –– Microdebrider — Specification,ENT Surgery Instruments –– Microdebrider — Specification,Product Specification,MSV1-110152D17C58BA1A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01925,Procurement requirement: Insulating varnishes containing solvents: Part 1 definitions and general requirements (First Revision),Insulating varnishes containing solvents: Part 1 definitions and general requirements (First Revision),Terminology,MSV1-C511F041EBB0BF99,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01926,Procurement requirement: Specification for twist drills for taper pin holes with taper 1 : 50,Specification for twist drills for taper pin holes with taper 1 : 50,Product Specification,MSV1-615324DED2BDA470,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01927,Procurement requirement: Specification for domestic electric cooking ovens (First Revision),Specification for domestic electric cooking ovens (First Revision),Product Specification,MSV1-D3C91A174D8BA3AC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01928,Procurement requirement: Geometrical Product Specifications (GPS) - Surface Texture: Profile Method - Calibration of Contact (Stylus) Instruments,Geometrical Product Specifications (GPS) - Surface Texture: Profile Method - Calibration of Contact (Stylus) Instruments,Code of Practice,MSV1-6D54DD07B8E6EC60,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01929,Procurement requirement: preformed fillers for expansion joint in concrete pavement and structures (non extruding and resilient type): Part 1 Bitumen impregnated fibre - Specification,preformed fillers for expansion joint in concrete pavement and structures (non extruding and resilient type): Part 1 Bitumen impregnated fibre - Specification,Product Specification,MSV1-B19F3F8EBC27E3EA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01930,"Procurement requirement: Commercial Blasting Explosives and Accessories - Methods of Test Part 3 Detonators, General and Permitted ( First Revision )","Commercial Blasting Explosives and Accessories - Methods of Test Part 3 Detonators, General and Permitted ( First Revision )",Methods of Tests,MSV1-E14805CEABD37D6B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01931,Procurement requirement: Specification for general purpose maximum and minimum thermometers,Specification for general purpose maximum and minimum thermometers,Product Specification,MSV1-0CA6F466C78D33FA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01932,Procurement requirement: Workplace Air - Determination of Particulate Lead and Lead Compounds - Flame or Electrothermal Atomic Absorption Spectrometric Method (First Revision),Workplace Air - Determination of Particulate Lead and Lead Compounds - Flame or Electrothermal Atomic Absorption Spectrometric Method (First Revision),Methods of Tests,MSV1-A871541DC6E52BD6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01933,"Procurement requirement: Specification for antiwear hydraulic oil, extra heavy duty type","Specification for antiwear hydraulic oil, extra heavy duty type",Product Specification,MSV1-37A7E1E0A81D194F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01934,Procurement requirement: Definitions and Terminology relating to Hydraulic Cement,Definitions and Terminology relating to Hydraulic Cement,Terminology,MSV1-283E9C9EC9D3737C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01935,Procurement requirement: Guidelines for nailing of large framed wooden containers,Guidelines for nailing of large framed wooden containers,Code of Practice,MSV1-DC2057EF253CCAE4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01936,Procurement requirement: Breathing System Filters for Anaesthetic and Respiratory Use Part 1: Salt Test Method to Assess Filtration Performance,Breathing System Filters for Anaesthetic and Respiratory Use Part 1: Salt Test Method to Assess Filtration Performance,Methods of Tests,MSV1-EBB1F76E63E7B672,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01937,Procurement requirement: Live working - Electrical insulating sleeves (First Revision),Live working - Electrical insulating sleeves (First Revision),Product Specification,MSV1-6DE6A89E9CD0D462,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01938,Procurement requirement: Road vehicles - Liquefied petroleum gas (LPG) specific equipment - Gas injector,Road vehicles - Liquefied petroleum gas (LPG) specific equipment - Gas injector,Product Specification,MSV1-6315134319524614,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01939,Procurement requirement: Methods of Test for Footwear Part 15 Washability in a domestic washing machine for whole shoe,Methods of Test for Footwear Part 15 Washability in a domestic washing machine for whole shoe,Methods of Tests,MSV1-81C17FD94A30F157,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01940,Procurement requirement: Textiles Jute canvas postal bags Specification first revision of IS 11193,Textiles Jute canvas postal bags Specification first revision of IS 11193,Product Specification,MSV1-B03548655F2779E4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01941,Procurement requirement: Mechanical vibration and shock - Vibration and shock in buildings with sensitive equipment: Part 2 classification,Mechanical vibration and shock - Vibration and shock in buildings with sensitive equipment: Part 2 classification,System Standard,MSV1-23C27FA4D82EDFDB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01942,Procurement requirement: Single square socket tee wrenches (Spanners) - Specification,Single square socket tee wrenches (Spanners) - Specification,Product Specification,MSV1-B3D61B2574BFE8A0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01943,Procurement requirement: VAULT STRONG ROOM DOORS PART 3 TESTS FOR FIRE RESISTANCE Second Revision of IS 11188,VAULT STRONG ROOM DOORS PART 3 TESTS FOR FIRE RESISTANCE Second Revision of IS 11188,Methods of Tests,MSV1-E564697224221B16,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01944,Procurement requirement: Galvanized steel barbed wire for fencing - Specification (Fourth Revision),Galvanized steel barbed wire for fencing - Specification (Fourth Revision),Product Specification,MSV1-549DE0546FF84716,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01945,Procurement requirement: Methods of grading and visual classification of muscovite mica splittings,Methods of grading and visual classification of muscovite mica splittings,Others,MSV1-644B6679C8085A5B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01946,Procurement requirement: Code of practice for the installation of electric bells and call system,Code of practice for the installation of electric bells and call system,Code of Practice,MSV1-E65354D9B8CFFBE2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01947,Procurement requirement: Guide for storage of Round - Headed Cabbage (First Revision),Guide for storage of Round - Headed Cabbage (First Revision),Code of Practice,MSV1-3521882EF45916BA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01948,Procurement requirement: Manifold Type Storage Water Tank for All Glass Evacuated Tubes Solar Collector Systems - Specification,Manifold Type Storage Water Tank for All Glass Evacuated Tubes Solar Collector Systems - Specification,Product Specification,MSV1-3C1DC214E7BF92A6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01949,Procurement requirement: Nylon 6 polymer for its safe use in contact with foodstuffs pharmaceuticals and drinking water - Specification (First Revision),Nylon 6 polymer for its safe use in contact with foodstuffs pharmaceuticals and drinking water - Specification (First Revision),Product Specification,MSV1-426D0313C4DFC41C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01950,Procurement requirement: Welding coordination - Tasks and responsibilities (Second Revision),Welding coordination - Tasks and responsibilities (Second Revision),Code of Practice,MSV1-AD1D8117E7E0BA71,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01951,Procurement requirement: WOLFRAMITE CONCENTRATE - SPECIFICATION (First Revision),WOLFRAMITE CONCENTRATE - SPECIFICATION (First Revision),Product Specification,MSV1-5A268ECD7213CB9F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01952,Procurement requirement: Glass jars fqr air - Depolarized primary (Caustic Soda) wet cells - Specification (First Revision),Glass jars fqr air - Depolarized primary (Caustic Soda) wet cells - Specification (First Revision),Product Specification,MSV1-9EF1CC5A87B7BDD6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01953,Procurement requirement: Evaluation of completed irrigation projects (Major And Medium) - Guidelines,Evaluation of completed irrigation projects (Major And Medium) - Guidelines,Code of Practice,MSV1-15CDF81342C51221,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01954,Procurement requirement: Specification for t - Sign plate for trailers,Specification for t - Sign plate for trailers,Product Specification,MSV1-A93BD5CB245BC70D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01955,Procurement requirement: Graphic technology - Process control - Offset platemaking,Graphic technology - Process control - Offset platemaking,Code of Practice,MSV1-7C19B4BE6B66A522,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01956,Procurement requirement: Methods of sampling and test for fertilizers: Part 4 determination of potassium (First Revision),Methods of sampling and test for fertilizers: Part 4 determination of potassium (First Revision),Methods of Tests,MSV1-106273C5C7B8A56A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01957,Procurement requirement: Carbon Brushes Brush Holders Commutators and Slip-Rings Definitions and Nomenclature,Carbon Brushes Brush Holders Commutators and Slip-Rings Definitions and Nomenclature,Terminology,MSV1-4CC2E855BBE65505,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01958,Procurement requirement: Water Reuse in Urban Areas Guidelines for Water Reuse Safety Evaluation Assessment Parameters and Methods,Water Reuse in Urban Areas Guidelines for Water Reuse Safety Evaluation Assessment Parameters and Methods,Code of Practice,MSV1-6E3B014997B1AF0A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01959,Procurement requirement: Information Technology - Big Data Reference Architecture Part 4: Security and Privacy,Information Technology - Big Data Reference Architecture Part 4: Security and Privacy,Others,MSV1-2D18AF87FFEEE016,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01960,Procurement requirement: Specification for gassing of insulating liquid under electric stress and ionization: Part 1 methods of determination of gassing rate under hydrogen atmosphere,Specification for gassing of insulating liquid under electric stress and ionization: Part 1 methods of determination of gassing rate under hydrogen atmosphere,Methods of Tests,MSV1-BA0557D05D014D13,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01961,Procurement requirement: STERILIZED / UHT STERILIZED CREAM – SPECIFICATION,STERILIZED / UHT STERILIZED CREAM – SPECIFICATION,Product Specification,MSV1-E7F2297E9664486B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01962,"Procurement requirement: Thoracic and cardiovascular surgery instruments - Forceps, dissecting, lung - Specification (First Revision)","Thoracic and cardiovascular surgery instruments - Forceps, dissecting, lung - Specification (First Revision)",Product Specification,MSV1-2DD776EC872D2DE2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01963,Procurement requirement: Determination of Certain Substances in Electrotechnical Products Part 10 Polycyclic Aromatic Hydrocarbons (PAHs) in Polymers and Electronics by Gas Chromatography-Mass Spectrometry (GC-MS),Determination of Certain Substances in Electrotechnical Products Part 10 Polycyclic Aromatic Hydrocarbons (PAHs) in Polymers and Electronics by Gas Chromatography-Mass Spectrometry (GC-MS),Methods of Tests,MSV1-8AB2A67E3150048B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01964,Procurement requirement: Machine Tools — Safety — Sawing Machines for Cold Metal,Machine Tools — Safety — Sawing Machines for Cold Metal,Safety Standard,MSV1-3FB13707041AC449,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01965,Procurement requirement: Photography - Photographic Grade Chemicals - Test Methods - Part 13 Determination of pH,Photography - Photographic Grade Chemicals - Test Methods - Part 13 Determination of pH,Methods of Tests,MSV1-3F40EAF86F2A9C46,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01966,Procurement requirement: Textiles — Handloom Cotton Drills — Specification (Second Revision),Textiles — Handloom Cotton Drills — Specification (Second Revision),Product Specification,MSV1-AB93FE920EFAAB92,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
