validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3B37F157E07E2C7B,STANDARD,MSV1-82885B9D2149C6BE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-29573BF6BC920D01,STANDARD,MSV1-B441ED57CD94BF22,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-760044A77DAFFBB7,STANDARD,MSV1-A1B93BA37C632A95,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3506DC947ADC3AC8,STANDARD,MSV1-7262DDA44446CA19,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-572369A01856A141,STANDARD,MSV1-74AC89A6C649A11D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D12306E4110DEF74,STANDARD,MSV1-58AA84888156EFCD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-770CD64B71E8461A,STANDARD,MSV1-360A1AAF90CFA39E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D69B33319771F776,STANDARD,MSV1-11DFFF396DE8BD4A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8A1E6338A5570780,STANDARD,MSV1-3C751BFA855C4EB2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1EA8E9C6BC3C7779,STANDARD,MSV1-93C384AA47C60071,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BB0B2B69F32EB74D,STANDARD,MSV1-A5CC3ED0EFC9733D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D2BAF3B9988261C,STANDARD,MSV1-46DD2108BF3D8F5C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F61962A359B2C8A5,STANDARD,MSV1-E8564792036CEE4C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DCFA4B4786FAE5BE,STANDARD,MSV1-47F223F94681C3D2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-93F8DD8EDE095917,STANDARD,MSV1-6A8F59C25B414207,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B9B994FCE8D746E6,STANDARD,MSV1-6EBD7CBF3D9B3894,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-39C3E96D94C42C2E,STANDARD,MSV1-781CD54F77FEF319,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-380E53327F6A3FF8,STANDARD,MSV1-0078D2490FB08EE7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A900DEDF065825B,STANDARD,MSV1-820924EC30F90D7E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C8655B50D65266DB,STANDARD,MSV1-626FD28B1C2DAE7B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-463C14E55B891B0B,STANDARD,MSV1-EB9A49F52F1D8BEB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AECB36688D70C6BB,STANDARD,MSV1-9BB3375B00BFDB81,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6CA5417733ABFEAB,STANDARD,MSV1-F0C9306634EC7BD8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C4B9BCE708D7A500,STANDARD,MSV1-8577F2B5CDD96C00,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B569ADBF91E00A08,STANDARD,MSV1-7435DAEEE2DC4404,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E79DD0833EE394D0,STANDARD,MSV1-94E6B6E12CF136E3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-357392F9895E108F,STANDARD,MSV1-AC0A47EFACA679DF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-08E9764346B8BCED,STANDARD,MSV1-E6F235C81C69E337,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-279F26E4F7DAC99B,STANDARD,MSV1-1439F11855313EFA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EDD35ED08E9406CF,STANDARD,MSV1-4E5B6B9500F904CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-54EBAA3A8A6AA041,STANDARD,MSV1-E93CC7FDB4C166A1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-549C63064D57E5C2,STANDARD,MSV1-4F75ACA012BB0FE3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7534CDFEF8C55926,STANDARD,MSV1-32D73BA7BBDDDC2C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-351912000AE7F6F0,STANDARD,MSV1-732F7407B183BC09,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4B451088FD523467,STANDARD,MSV1-409EEA83304EF619,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-65FED71D7D73749A,STANDARD,MSV1-300D3C7A3EBC17F7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5FF5BA154C151D3F,STANDARD,MSV1-450325FD867C2CEC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-84F9C598083722F0,STANDARD,MSV1-F7B663C7AF42A31F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4DC96D7B02F99A2A,STANDARD,MSV1-84DABA59404662FD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CDFCBA5AC38F2D11,STANDARD,MSV1-5E5F4CEDDC6A8300,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-09878C0033261FA0,STANDARD,MSV1-A5A82D782563B54E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-90ADFBE62EF3A192,STANDARD,MSV1-232476CAC811EA1F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-99F4E66579B2D7E4,STANDARD,MSV1-E8CE7F47D2C96D62,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2791C63462871A77,STANDARD,MSV1-F99714AD47E7ACF2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-636F858C87A397BE,STANDARD,MSV1-42482D728583330F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A519D80C00B8F45B,STANDARD,MSV1-5AE20F64FC90E9F7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F04644822CB84B36,STANDARD,MSV1-3883ED5D1367860C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-826088986056B2F6,STANDARD,MSV1-2FAE3EC6106DF8A3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-364748E122CCE62F,STANDARD,MSV1-A0D21D883672B75B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9E6F0FB27F0B4C4D,STANDARD,MSV1-EA13059B00E0652A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4C099E30C4AD2CF5,STANDARD,MSV1-B435C899CD1EE1C6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-519FBE71FB9BCC69,STANDARD,MSV1-B5C35E69E38313D5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E96AFE395C9BFEB0,STANDARD,MSV1-9A3E7AF11F6AEAB9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3F5A2CE34945904F,STANDARD,MSV1-1CE891C9D8A4875F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-944219C3403C3347,STANDARD,MSV1-695CA63DA8BF3077,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-30BC070746AC7B00,STANDARD,MSV1-339F0726DC5EBE6C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-97536B78B87EAB85,STANDARD,MSV1-BD0F2B37EF8B9239,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A87FAF2D5A68B5A1,STANDARD,MSV1-F83679F7593A696C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0F146592BC70F32B,STANDARD,MSV1-F42C3305FDCF41DF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1377A4A2C183A6FF,STANDARD,MSV1-8D088715D6A255D5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-15A032D9F457CF07,STANDARD,MSV1-6B563EE101190F1F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-19762FA7C9CD2432,STANDARD,MSV1-4131AFFD6762E74D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0070F38E1C2E5801,STANDARD,MSV1-2B271D8CD1E18041,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-66EA6CBFF6322E71,STANDARD,MSV1-E3B945986F1799C9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BB6071A9AE38B40A,STANDARD,MSV1-571ED5DC6E9B59A4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0CEE70DA3D3FF079,STANDARD,MSV1-C5921BB6325BAE57,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E8777F695144A216,STANDARD,MSV1-23282F7952BF4FD7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-38BEF9151DB5160F,STANDARD,MSV1-9BAC240828C67C9F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-880B2CA1F2BC35F4,STANDARD,MSV1-B09E2F7FE11128C8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-95A7B0FA8A86DD64,STANDARD,MSV1-BAEF9E4E26832970,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7FAEFF1BBF33C891,STANDARD,MSV1-2FCD4929AD60C42A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E1BC05F3C80F76C8,STANDARD,MSV1-8125B4E35F1AFD0E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-98FDE4EA61C226EA,STANDARD,MSV1-2195791FD82B61FE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A7349DE2571941A2,STANDARD,MSV1-46BF6C63C3C4C124,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-48CC225CF795EA86,STANDARD,MSV1-6703CDAAFEDB4BC5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CFD7536035BF428F,STANDARD,MSV1-8A791F10C0B5AC73,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-93B29B2D90696FDE,STANDARD,MSV1-4F6DC5B096AAF01C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C735B857CD68655D,STANDARD,MSV1-EC0DEEBD665AF00C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A078E9A846EEB18,STANDARD,MSV1-2E9C16D5BD68A58F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-75EA14D9C81CB1EF,STANDARD,MSV1-35DC382AC556FAE4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E97948789608035D,STANDARD,MSV1-6B0F963C6EBF274B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BB591465523155D9,STANDARD,MSV1-C1AFC616D552DDD5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3C6F6BAE460DCF29,STANDARD,MSV1-9E5F04AE4B0D8E11,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B175D3B86880CC30,STANDARD,MSV1-77D66B9A989C390A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7C47E335CCF3FD2E,STANDARD,MSV1-F1075AADA121C0E0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-235DDAF3621E08BF,STANDARD,MSV1-587FF77D10D2B0F6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BC8CDAFAA483B8F6,STANDARD,MSV1-969877005AFB114E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F8835AD36278DB52,STANDARD,MSV1-AD9460DC54F681A5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0A61C98096177CFF,STANDARD,MSV1-A91D2F8D41F12ED4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B825CB4D2788330C,STANDARD,MSV1-9A0707E72C8A0116,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-651C9B33A1861612,STANDARD,MSV1-82E71E8312162A6C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-150263BB5FD0B01F,STANDARD,MSV1-E5E8A37015189443,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2A62F6D1EC4198CF,STANDARD,MSV1-7A2B9C558CB18BBF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7A4996BB475E65F4,STANDARD,MSV1-214F8F2AB53EA9DA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-92F5094642802357,STANDARD,MSV1-F58CFE7F3FA4CD7D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-40F330C71B4CD37C,STANDARD,MSV1-966778284F48C911,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-82A5630E17558E9F,STANDARD,MSV1-A1D1213A68FD7236,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-903A33C774AF7126,STANDARD,MSV1-94DB39F14BAD4C62,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
