queue_id,entity_type,entity_id,validation_task,status,priority,reason,created_at
VALQ-V03-04652,STANDARD,MSV1-459675C9FE0F4D2E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04653,STANDARD,MSV1-27D9B627BCD08D62,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04654,STANDARD,MSV1-2EC6E6974F959482,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04655,STANDARD,MSV1-37458968B5644189,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04656,STANDARD,MSV1-A6127CE917AB4EBD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04657,STANDARD,MSV1-924669313D19F6A1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04658,STANDARD,MSV1-4285221A7AB2F4D3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04659,STANDARD,MSV1-AACFE6192FA7C353,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04660,STANDARD,MSV1-847176C76CF9B4BE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04661,STANDARD,MSV1-7679DEF857A7A411,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04662,STANDARD,MSV1-B0B1AFB46C9CDCA5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04663,STANDARD,MSV1-42EA2645EF70A158,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04664,STANDARD,MSV1-3463CCBED0C736F2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04665,STANDARD,MSV1-FED3C57FC9BF6228,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04666,STANDARD,MSV1-B82442A68546840B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04667,STANDARD,MSV1-68F98D4328F9B05F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04668,STANDARD,MSV1-1C4C4D76DE664CC9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04669,STANDARD,MSV1-A9C0EDB1DDD40FEB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04670,STANDARD,MSV1-8BFD254465626359,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04671,STANDARD,MSV1-851DF567DF93906E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04672,STANDARD,MSV1-8592938E5591BDA8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04673,STANDARD,MSV1-0D4323174957A17F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04674,STANDARD,MSV1-CEF0174F1D21972E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04675,STANDARD,MSV1-494793ACF83BDAEB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04676,STANDARD,MSV1-7FE79FD74CC70532,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04677,STANDARD,MSV1-A891E6941FCFE733,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04678,STANDARD,MSV1-AB8364F67A11AD54,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04679,STANDARD,MSV1-3F41C4E8E31CF671,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04680,STANDARD,MSV1-B0B00F0C73AF25A9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04681,STANDARD,MSV1-88FAE8E42210C1D2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04682,STANDARD,MSV1-E6E264D3055884E7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04683,STANDARD,MSV1-B9D8DB489A1AF04C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04684,STANDARD,MSV1-922AF68C187DD202,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04685,STANDARD,MSV1-D1C91D19DAA83476,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04686,STANDARD,MSV1-E2AC4A94F6EB5037,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04687,STANDARD,MSV1-E7DFB6FEA645A120,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04688,STANDARD,MSV1-E0242108F3D073DE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04689,STANDARD,MSV1-CDAB7598DB2882E6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04690,STANDARD,MSV1-E56093D8C1D353F2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04691,STANDARD,MSV1-C47214CD8A407C85,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04692,STANDARD,MSV1-D91F542567B1DAE2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04693,STANDARD,MSV1-F7F1488F3304B80A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04694,STANDARD,MSV1-ADFE1551F05912A5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04695,STANDARD,MSV1-98871AB12E594448,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04696,STANDARD,MSV1-3AE6D0A1E56B6007,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04697,STANDARD,MSV1-80CF82AC313EC531,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04698,STANDARD,MSV1-F1C728541C5095FC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04699,STANDARD,MSV1-D0AC8E64944F8517,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04700,STANDARD,MSV1-3BEF660B3F2C3C98,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04701,STANDARD,MSV1-BBAF3560AE1222AE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04702,STANDARD,MSV1-DAE1D80FE79C897F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04703,STANDARD,MSV1-B4AAA6C3ECB541EB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04704,STANDARD,MSV1-0EB7C9F0B1A3BB00,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04705,STANDARD,MSV1-5AED7B5F9D0BD170,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04706,STANDARD,MSV1-FC8C0C46F7D8DA2E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04707,STANDARD,MSV1-48E2C994198D14C4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04708,STANDARD,MSV1-DBE0E4B5DB652147,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04709,STANDARD,MSV1-8C931F0EB3AD5B8C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04710,STANDARD,MSV1-6417D2D3282E5B6C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04711,STANDARD,MSV1-EBD18694DF1F7ED3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04712,STANDARD,MSV1-52E1DDC41E20C1C7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04713,STANDARD,MSV1-D5436D49B761DFA9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04714,STANDARD,MSV1-A98C3F30B8730669,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04715,STANDARD,MSV1-C5EA950E1D36C2BD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04716,STANDARD,MSV1-3BFF3477CD0A9E9C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04717,STANDARD,MSV1-E52A609163D33DC8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04718,STANDARD,MSV1-18C782FD5A33C9ED,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04719,STANDARD,MSV1-EBE60866439EF24D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04720,STANDARD,MSV1-AEB1587DB13087F4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04721,STANDARD,MSV1-153FC234F190779D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04722,STANDARD,MSV1-46F76A825395072F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04723,STANDARD,MSV1-254E62E72C78B543,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04724,STANDARD,MSV1-936DE27F59A34FBE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04725,STANDARD,MSV1-F079E64F14E5DE76,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04726,STANDARD,MSV1-34A3A37B5B8102B3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04727,STANDARD,MSV1-6DA6BE30023C39DF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04728,STANDARD,MSV1-D2522D24568BF367,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04729,STANDARD,MSV1-79ED133278150A8E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04730,STANDARD,MSV1-486FFBC6E7281AFD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04731,STANDARD,MSV1-E6EFC3717D85E91E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04732,STANDARD,MSV1-904377C90440362F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04733,STANDARD,MSV1-8FB9BD070318CED3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04734,STANDARD,MSV1-EE017867AA0DB1D9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04735,STANDARD,MSV1-9AE1A754BCE2D990,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
