case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-325FB6B4AFDB1119,Need standard for Specification for edible soya protein isolate,NEED STANDARD FOR SPECIFICATION FOR EDIBLE SOYA PROTEIN ISOLATE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BBB5359183E0811C,Need standard for Specification for edible soya protein isolate,Need standard for Specification for edible soya protein isolate!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-58F23A17502770E6,Need standard for Specification for edible soya protein isolate,Please procure item as per applicable standard: Specification for edible soya protein isolate,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7E76353036CA73F5,"Need standard for Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)","NEED STANDARD FOR ELECTRICAL EQUIPMENT FOR MEASUREMENT, CONTROL AND LABORATORY USE - EMC REQUIREMENTS PART 2 PARTICULAR REQUIREMENTS FOR IN-VITRO DIAGNOSTIC (IVD) MEDICAL EQUIPMENT (IEC 61326-2-6 : 2020, MOD)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-288DF79C39607B27,"Need standard for Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)","Need standard for Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-BC641A73D53A934F,"Need standard for Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)","Please procure item as per applicable standard: Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-FCFF4387320F7D77,Need standard for Calculation of Relaxation Allowance - Methodology,NEED STANDARD FOR CALCULATION OF RELAXATION ALLOWANCE - METHODOLOGY,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CCEEC7897B4AB752,Need standard for Calculation of Relaxation Allowance - Methodology,Need standard for Calculation of Relaxation Allowance - Methodology!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-6E944FA944396D84,Need standard for Calculation of Relaxation Allowance - Methodology,Please procure item as per applicable standard: Calculation of Relaxation Allowance - Methodology,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1E40434475727044,Need standard for PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,NEED STANDARD FOR PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CE2F330BD8F71517,Need standard for PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,Need standard for PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A0DF204DE5E5C4DE,Need standard for PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,Please procure item as per applicable standard: PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-41D086CB4A5115C9,Need standard for Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision),NEED STANDARD FOR DIMENSIONS FOR PNEUMATIC RIVET SNAP SHANKS PARALLEL AND CHUCK B - USHINGS (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2A32FD5B8B9072D4,Need standard for Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision),Need standard for Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-4BD2935379A3B1D1,Need standard for Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision),Please procure item as per applicable standard: Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9DE7A822B4E8C151,Need standard for Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management,NEED STANDARD FOR POWER SYSTEMS MANAGEMENT AND ASSOCIATED INFORMATION EXCHANGE - PART 90 DATA AND COMMUNICATIONS SECURITY - -SECTION 3: GUIDELINES FOR NETWORK AND SYSTEM MANAGEMENT,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C7CF27C637E7A1E7,Need standard for Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management,Need standard for Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-4AB777B5C3673784,Need standard for Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management,Please procure item as per applicable standard: Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-C197BE1374A270D9,Need standard for Indian Timbers for Furnitures and Cabinets- Classification,NEED STANDARD FOR INDIAN TIMBERS FOR FURNITURES AND CABINETS- CLASSIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6AF2321855FAA945,Need standard for Indian Timbers for Furnitures and Cabinets- Classification,Need standard for Indian Timbers for Furnitures and Cabinets- Classification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-6694B729145D6E25,Need standard for Indian Timbers for Furnitures and Cabinets- Classification,Please procure item as per applicable standard: Indian Timbers for Furnitures and Cabinets- Classification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-988382D09DAF2DB8,Need standard for Wheat - Determination of the sedimentation index - Zeleny test (First Revision),NEED STANDARD FOR WHEAT - DETERMINATION OF THE SEDIMENTATION INDEX - ZELENY TEST (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-AC422351E88FAB07,Need standard for Wheat - Determination of the sedimentation index - Zeleny test (First Revision),Need standard for Wheat - Determination of the sedimentation index - Zeleny test (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F9E121DBEA8D47DC,Need standard for Wheat - Determination of the sedimentation index - Zeleny test (First Revision),Please procure item as per applicable standard: Wheat - Determination of the sedimentation index - Zeleny test (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-288A65C4FFC4AE9C,Need standard for Code of practice for sound insulation of non - Industrial buildings,NEED STANDARD FOR CODE OF PRACTICE FOR SOUND INSULATION OF NON - INDUSTRIAL BUILDINGS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-7D586FEFDE72C4CD,Need standard for Code of practice for sound insulation of non - Industrial buildings,Need standard for Code of practice for sound insulation of non - Industrial buildings!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-C3E5EBDCA70B7654,Need standard for Code of practice for sound insulation of non - Industrial buildings,Please procure item as per applicable standard: Code of practice for sound insulation of non - Industrial buildings,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-59D14CC0A90AE2E9,Need standard for Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method,NEED STANDARD FOR TEXTILES - DETERMINATION OF THE SLIPPAGE RESISTANCE OF YARNS AT A SEAM IN WOVEN FABRICS PART 3 NEEDLE CLAMP METHOD,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D0E5CEE02D71166D,Need standard for Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method,Need standard for Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-369EEA6CFCDC3A06,Need standard for Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method,Please procure item as per applicable standard: Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-567D8135CC2BB17D,Need standard for Content Analysis — A Guide,NEED STANDARD FOR CONTENT ANALYSIS — A GUIDE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D3E0EEA23C40F281,Need standard for Content Analysis — A Guide,Need standard for Content Analysis — A Guide!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-9CF4DEDC69B5CFBC,Need standard for Content Analysis — A Guide,Please procure item as per applicable standard: Content Analysis — A Guide,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-8E866DEF745C8FC6,"Need standard for Specification for broach, moore type, for hip prosthesis","NEED STANDARD FOR SPECIFICATION FOR BROACH, MOORE TYPE, FOR HIP PROSTHESIS",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-071E56C38BE63F9C,"Need standard for Specification for broach, moore type, for hip prosthesis","Need standard for Specification for broach, moore type, for hip prosthesis!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-EEEF7976A12A792A,"Need standard for Specification for broach, moore type, for hip prosthesis","Please procure item as per applicable standard: Specification for broach, moore type, for hip prosthesis",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6029B8CB05E838D9,Need standard for Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods,NEED STANDARD FOR GUIDE FOR LIMITS OF TEMPERATURE - RISE OF THE WINDINGS OF ELECTRICAL EQUIPMENT WHEN TESTED BY DIFFERENT METHODS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-37DB4D0ECAE2AB5F,Need standard for Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods,Need standard for Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1C14E768B6EC523F,Need standard for Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods,Please procure item as per applicable standard: Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D0B97FE97526D410,Need standard for Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests,NEED STANDARD FOR GUIDE FOR EVALUATION OF INSULATION SYSTEMS OF ELECTRICAL EQUIPMENT: PART 5 MECHANICAL ENDURANCE FUNCTIONAL TESTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B1304083A30684F3,Need standard for Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests,Need standard for Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-02A2C0722BFD3A55,Need standard for Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests,Please procure item as per applicable standard: Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D0D36004EB9DED95,Need standard for Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles,NEED STANDARD FOR TEXTILE MACHINERY AND ACCESSORIES – NEEDLES FOR KNITTING MACHINES – TERMINOLOGY PART 1 LATCH TYPE NEEDLES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-989795815843EA21,Need standard for Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles,Need standard for Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-85477236A8047147,Need standard for Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles,Please procure item as per applicable standard: Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-29ED2F886906BA37,Need standard for Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser,NEED STANDARD FOR BULK HANDLING EQUIPMENT - STACKER (RAIL MOUNTED): PART 2 DATA TO BE FURNISHED BY THE PURCHASER,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CA025A7DDBD8EC89,Need standard for Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser,Need standard for Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-9178E588F6B11B62,Need standard for Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser,Please procure item as per applicable standard: Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1F465C5203F7DF20,Need standard for Specification for canned parwal,NEED STANDARD FOR SPECIFICATION FOR CANNED PARWAL,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-96A786BC00A097E3,Need standard for Specification for canned parwal,Need standard for Specification for canned parwal!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-589DF7A8CE33C338,Need standard for Specification for canned parwal,Please procure item as per applicable standard: Specification for canned parwal,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-E28FE6338ED13BB4,Need standard for Recommendations for type selection of feeders (First Revision),NEED STANDARD FOR RECOMMENDATIONS FOR TYPE SELECTION OF FEEDERS (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
